Welcome to Ubuntu 22.04.2 LTS (GNU/Linux 6.1.36vsched+ x86_64)

 * Documentation:  https://help.ubuntu.com
 * Management:     https://landscape.canonical.com
 * Support:        https://ubuntu.com/advantage

 * Introducing Expanded Security Maintenance for Applications.
   Receive updates to over 25,000 software packages with your
   Ubuntu Pro subscription. Free for personal use.

     https://ubuntu.com/pro

Expanded Security Maintenance for Applications is not enabled.

136 updates can be applied immediately.
To see these additional updates run: apt list --upgradable

1 additional security update can be applied with ESM Apps.
Learn more about enabling ESM Apps service at https://ubuntu.com/esm


The list of available updates is more than a week old.
To check for new updates run: sudo apt update
Running in threaded mode with 10 groups using 40 file descriptors each (== 400 tasks)
Each sender will pass 5000 messages of 100 bytes
Benchmark PID: 90808
Thread IDs: 90808 90809 90810 90811 90812 90813 90814 90815 90816 90817 90818 90819 90820 90821 90822 90823 90824 90825 90826 90827 90828 90829 90830 90831 90832 90833 90834 90835 90836 90837 90838 90839 90840 90841 90842 90843 90844 90845 90846 90847 90848 90849 90850 90851 90852 90853 90854 90855 90856 90857 90858 90859 90860 90861 90862 90863 90864 90865 90866 90867 90868 90869 90870 90871 90872 90873 90874 90875 90876 90877 90878 90879 90880 90881 90882 90883 90884 90885 90886 90887 90888 90889 90890 90891 90892 90893 90894 90895 90896 90897 90898 90899 90900 90901 90902 90903 90904 90905 90906 90907 90908 90909 90910 90911 90912 90913 90914 90915 90916 90917 90918 90919 90920 90921 90922 90923 90924 90925 90926 90927 90928 90929 90930 90931 90932 90933 90934 90935 90936 90937 90938 90939 90940 90941 90942 90943 90944 90945 90946 90947 90948 90949 90950 90951 90952 90953 90954 90955 90956 90957 90958 90959 90960 90961 90962 90963 90964 90965 90966 90967 90968 90969 90970 90971 90972 90973 90974 90975 90976 90977 90978 90979 90980 90981 90982 90983 90984 90985 90986 90987 90988 90989 90990 90991 90992 90993 90994 90995 90996 90997 90998 90999 91000 91001 91002 91003 91004 91005 91006 91007 91008 91009 91010 91011 91012 91013 91014 91015 91016 91017 91018 91019 91020 91021 91022 91023 91024 91025 91026 91027 91028 91029 91030 91031 91032 91033 91034 91035 91036 91037 91038 91039 91040 91041 91042 91043 91044 91045 91046 91047 91048 91049 91050 91051 91052 91053 91054 91055 91056 91057 91058 91059 91060 91061 91062 91063 91064 91065 91066 91067 91068 91069 91070 91071 91072 91073 91074 91075 91076 91077 91078 91079 91080 91081 91082 91083 91084 91085 91086 91087 91088 91089 91090 91091 91092 91093 91094 91095 91096 91097 91098 91099 91100 91101 91102 91103 91104 91105 91106 91107 91108 91109 91110 91111 91112 91113 91114 91115 91116 91117 91118 91119 91120 91121 91122 91123 91124 91125 91126 91127 91128 91129 91130 91131 91132 91133 91134 91135 91136 91137 91138 91139 91140 91141 91142 91143 91144 91145 91146 91147 91148 91149 91150 91151 91152 91153 91154 91155 91156 91157 91158 91159 91160 91161 91162 91163 91164 91165 91166 91167 91168 91169 91170 91171 91172 91173 91174 91175 91176 91177 91178 91179 91180 91181 91182 91183 91184 91185 91186 91187 91188 91189 91190 91191 91192 91193 91194 91195 91196 91197 91198 91199 91200 91201 91202 91203 91204 91205 91206 91207 91208
pid 90808's current affinity list: 0-15
pid 90808's new affinity list: 0
pid 90809's current affinity list: 0-15
pid 90809's new affinity list: 1
pid 90810's current affinity list: 0-15
pid 90810's new affinity list: 2
pid 90811's current affinity list: 0-15
pid 90811's new affinity list: 3
pid 90812's current affinity list: 0-15
pid 90812's new affinity list: 4
pid 90813's current affinity list: 0-15
pid 90813's new affinity list: 5
pid 90814's current affinity list: 0-15
pid 90814's new affinity list: 6
pid 90815's current affinity list: 0-15
pid 90815's new affinity list: 7
pid 90816's current affinity list: 0-15
pid 90816's new affinity list: 0
pid 90817's current affinity list: 0-15
pid 90817's new affinity list: 1
pid 90818's current affinity list: 0-15
pid 90818's new affinity list: 2
pid 90819's current affinity list: 0-15
pid 90819's new affinity list: 3
pid 90820's current affinity list: 0-15
pid 90820's new affinity list: 4
pid 90821's current affinity list: 0-15
pid 90821's new affinity list: 5
pid 90822's current affinity list: 0-15
pid 90822's new affinity list: 6
pid 90823's current affinity list: 0-15
pid 90823's new affinity list: 7
pid 90824's current affinity list: 0-15
pid 90824's new affinity list: 0
pid 90825's current affinity list: 0-15
pid 90825's new affinity list: 1
pid 90826's current affinity list: 0-15
pid 90826's new affinity list: 2
pid 90827's current affinity list: 0-15
pid 90827's new affinity list: 3
pid 90828's current affinity list: 0-15
pid 90828's new affinity list: 4
pid 90829's current affinity list: 0-15
pid 90829's new affinity list: 5
pid 90830's current affinity list: 0-15
pid 90830's new affinity list: 6
pid 90831's current affinity list: 0-15
pid 90831's new affinity list: 7
pid 90832's current affinity list: 0-15
pid 90832's new affinity list: 0
pid 90833's current affinity list: 0-15
pid 90833's new affinity list: 1
pid 90834's current affinity list: 0-15
pid 90834's new affinity list: 2
pid 90835's current affinity list: 0-15
pid 90835's new affinity list: 3
pid 90836's current affinity list: 0-15
pid 90836's new affinity list: 4
pid 90837's current affinity list: 0-15
pid 90837's new affinity list: 5
pid 90838's current affinity list: 0-15
pid 90838's new affinity list: 6
pid 90839's current affinity list: 0-15
pid 90839's new affinity list: 7
pid 90840's current affinity list: 0-15
pid 90840's new affinity list: 0
pid 90841's current affinity list: 0-15
pid 90841's new affinity list: 1
pid 90842's current affinity list: 0-15
pid 90842's new affinity list: 2
pid 90843's current affinity list: 0-15
pid 90843's new affinity list: 3
pid 90844's current affinity list: 0-15
pid 90844's new affinity list: 4
pid 90845's current affinity list: 0-15
pid 90845's new affinity list: 5
pid 90846's current affinity list: 0-15
pid 90846's new affinity list: 6
pid 90847's current affinity list: 0-15
pid 90847's new affinity list: 7
pid 90848's current affinity list: 0-15
pid 90848's new affinity list: 0
pid 90849's current affinity list: 0-15
pid 90849's new affinity list: 1
pid 90850's current affinity list: 0-15
pid 90850's new affinity list: 2
pid 90851's current affinity list: 0-15
pid 90851's new affinity list: 3
pid 90852's current affinity list: 0-15
pid 90852's new affinity list: 4
pid 90853's current affinity list: 0-15
pid 90853's new affinity list: 5
pid 90854's current affinity list: 0-15
pid 90854's new affinity list: 6
pid 90855's current affinity list: 0-15
pid 90855's new affinity list: 7
pid 90856's current affinity list: 0-15
pid 90856's new affinity list: 0
pid 90857's current affinity list: 0-15
pid 90857's new affinity list: 1
pid 90858's current affinity list: 0-15
pid 90858's new affinity list: 2
pid 90859's current affinity list: 0-15
pid 90859's new affinity list: 3
pid 90860's current affinity list: 0-15
pid 90860's new affinity list: 4
pid 90861's current affinity list: 0-15
pid 90861's new affinity list: 5
pid 90862's current affinity list: 0-15
pid 90862's new affinity list: 6
pid 90863's current affinity list: 0-15
pid 90863's new affinity list: 7
pid 90864's current affinity list: 0-15
pid 90864's new affinity list: 0
pid 90865's current affinity list: 0-15
pid 90865's new affinity list: 1
pid 90866's current affinity list: 0-15
pid 90866's new affinity list: 2
pid 90867's current affinity list: 0-15
pid 90867's new affinity list: 3
pid 90868's current affinity list: 0-15
pid 90868's new affinity list: 4
pid 90869's current affinity list: 0-15
pid 90869's new affinity list: 5
pid 90870's current affinity list: 0-15
pid 90870's new affinity list: 6
pid 90871's current affinity list: 0-15
pid 90871's new affinity list: 7
pid 90872's current affinity list: 0-15
pid 90872's new affinity list: 0
pid 90873's current affinity list: 0-15
pid 90873's new affinity list: 1
pid 90874's current affinity list: 0-15
pid 90874's new affinity list: 2
pid 90875's current affinity list: 0-15
pid 90875's new affinity list: 3
pid 90876's current affinity list: 0-15
pid 90876's new affinity list: 4
pid 90877's current affinity list: 0-15
pid 90877's new affinity list: 5
pid 90878's current affinity list: 0-15
pid 90878's new affinity list: 6
pid 90879's current affinity list: 0-15
pid 90879's new affinity list: 7
pid 90880's current affinity list: 0-15
pid 90880's new affinity list: 0
pid 90881's current affinity list: 0-15
pid 90881's new affinity list: 1
pid 90882's current affinity list: 0-15
pid 90882's new affinity list: 2
pid 90883's current affinity list: 0-15
pid 90883's new affinity list: 3
pid 90884's current affinity list: 0-15
pid 90884's new affinity list: 4
pid 90885's current affinity list: 0-15
pid 90885's new affinity list: 5
pid 90886's current affinity list: 0-15
pid 90886's new affinity list: 6
pid 90887's current affinity list: 0-15
pid 90887's new affinity list: 7
pid 90888's current affinity list: 0-15
pid 90888's new affinity list: 0
pid 90889's current affinity list: 0-15
pid 90889's new affinity list: 1
pid 90890's current affinity list: 0-15
pid 90890's new affinity list: 2
pid 90891's current affinity list: 0-15
pid 90891's new affinity list: 3
pid 90892's current affinity list: 0-15
pid 90892's new affinity list: 4
pid 90893's current affinity list: 0-15
pid 90893's new affinity list: 5
pid 90894's current affinity list: 0-15
pid 90894's new affinity list: 6
pid 90895's current affinity list: 0-15
pid 90895's new affinity list: 7
pid 90896's current affinity list: 0-15
pid 90896's new affinity list: 0
pid 90897's current affinity list: 0-15
pid 90897's new affinity list: 1
pid 90898's current affinity list: 0-15
pid 90898's new affinity list: 2
pid 90899's current affinity list: 0-15
pid 90899's new affinity list: 3
pid 90900's current affinity list: 0-15
pid 90900's new affinity list: 4
pid 90901's current affinity list: 0-15
pid 90901's new affinity list: 5
pid 90902's current affinity list: 0-15
pid 90902's new affinity list: 6
pid 90903's current affinity list: 0-15
pid 90903's new affinity list: 7
pid 90904's current affinity list: 0-15
pid 90904's new affinity list: 0
pid 90905's current affinity list: 0-15
pid 90905's new affinity list: 1
pid 90906's current affinity list: 0-15
pid 90906's new affinity list: 2
pid 90907's current affinity list: 0-15
pid 90907's new affinity list: 3
pid 90908's current affinity list: 0-15
pid 90908's new affinity list: 8
pid 90909's current affinity list: 0-15
pid 90909's new affinity list: 8
pid 90910's current affinity list: 0-15
pid 90910's new affinity list: 8
pid 90911's current affinity list: 0-15
pid 90911's new affinity list: 8
pid 90912's current affinity list: 0-15
pid 90912's new affinity list: 8
pid 90913's current affinity list: 0-15
pid 90913's new affinity list: 8
pid 90914's current affinity list: 0-15
pid 90914's new affinity list: 8
pid 90915's current affinity list: 0-15
pid 90915's new affinity list: 8
pid 90916's current affinity list: 0-15
pid 90916's new affinity list: 8
pid 90917's current affinity list: 0-15
pid 90917's new affinity list: 8
pid 90918's current affinity list: 0-15
pid 90918's new affinity list: 8
pid 90919's current affinity list: 0-15
pid 90919's new affinity list: 8
pid 90920's current affinity list: 0-15
pid 90920's new affinity list: 8
pid 90921's current affinity list: 0-15
pid 90921's new affinity list: 8
pid 90922's current affinity list: 0-15
pid 90922's new affinity list: 8
pid 90923's current affinity list: 0-15
pid 90923's new affinity list: 8
pid 90924's current affinity list: 0-15
pid 90924's new affinity list: 8
pid 90925's current affinity list: 0-15
pid 90925's new affinity list: 8
pid 90926's current affinity list: 0-15
pid 90926's new affinity list: 8
pid 90927's current affinity list: 0-15
pid 90927's new affinity list: 8
pid 90928's current affinity list: 0-15
pid 90928's new affinity list: 8
pid 90929's current affinity list: 0-15
pid 90929's new affinity list: 8
pid 90930's current affinity list: 0-15
pid 90930's new affinity list: 8
pid 90931's current affinity list: 0-15
pid 90931's new affinity list: 8
